Chuboe_Offer_ID[Value],Chuboe_MPN,Chuboe_MFR_ID[Value],Chuboe_MFR_Text,Qty,Chuboe_Lead_Time,Chuboe_Package_Desc,C_Country_ID[Name],Chuboe_Date_Code,C_Currency_ID[ISO_Code],Description,IsActive,Chuboe_MPN_Clean,Chuboe_CPC,PriceEntered,Chuboe_MOQ,Chuboe_SPQ
,0805ZC105KAT2A,Avx Corp,,40541,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00079-LF,,,
,885012209034,Wuerth Elektronik,,23967,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00088,,,
,SMCJ26CA-E3/9AT,Vishay,,18300,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00090,,,
,C1206C105K8RACAUTO,Kemet Electronics Corp,,64980,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00092,,,
,GRM31M3U1H104JA01L,,,11569,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MENA,,,WEI6000_101_00425,,,
,RT0603BRE1310KL,Yageo,,35315,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_102_00128-LF,,,
,RT0603BRE07120KL,Yageo,,35975,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_102_00161-LF,,,
,RT0603BRE1333KL,Yageo,,55863,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_102_00162-LF,,,
,STM32F427ZIT6,STMicroelectronics,,7739,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_103_00222-LF,,,
,LM339DR,Texas Instruments,,15508,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_103_00242-LF,,,
,CR2032MFR-RV,,,29414,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: REN,,,WEI6000_105_00101-LF,,,
,ABS25-32.768KHZ-T,Abracon,,6187,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_106_00011-LF,,,
,SM5852-004-S-3-SR,,,1755,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SILMC,,,WEI6013_103_00003-LF,,,
,LM3880MFX-1AE/NOPB,Texas Instruments,,31095,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_02196,,,
,SN65LVCP1414RLJR,Texas Instruments,,11634,,,,,,Benchmark Romania excess. Prices on request.,,,BARB142007,,,
